,f1-score,precision,recall,support
0,0.8300220750551877,0.9261083743842364,0.752,500.0
1,0.91015625,0.8893129770992366,0.932,500.0
2,0.8172043010752689,0.8837209302325582,0.76,500.0
3,0.7393075356415478,0.7531120331950207,0.726,500.0
4,0.7855711422845691,0.7871485943775101,0.784,500.0
5,0.8101761252446184,0.7931034482758621,0.828,500.0
6,0.8820709491850431,0.8471454880294659,0.92,500.0
7,0.822,0.822,0.822,500.0
8,0.8566340160284952,0.7720706260032103,0.962,500.0
9,0.8930041152263376,0.9194915254237288,0.868,500.0
accuracy,0.8354,0.8354,0.8354,0.8354
macro avg,0.8346146509741068,0.839321399702083,0.8353999999999999,5000.0
weighted avg,0.8346146509741067,0.8393213997020829,0.8354,5000.0
