,f1-score,precision,recall,support
0,0.8880940214614206,0.9080459770114943,0.869,1000.0
1,0.9228410832907512,0.9435736677115988,0.903,1000.0
2,0.8210417741103663,0.8477103301384451,0.796,1000.0
3,0.7570912841670965,0.7816826411075612,0.734,1000.0
4,0.848151848151848,0.8473053892215568,0.849,1000.0
5,0.8312085670576237,0.8480749219562955,0.815,1000.0
6,0.8706896551724138,0.8354779411764706,0.909,1000.0
7,0.8737574552683897,0.8685770750988142,0.879,1000.0
8,0.9141773352299667,0.8692515779981965,0.964,1000.0
9,0.9155206286836935,0.8996138996138996,0.932,1000.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.864257365259357,0.8649313421034333,0.865,10000.0
weighted avg,0.864257365259357,0.8649313421034333,0.865,10000.0
