,f1-score,precision,recall,support
0,0.8814229249011858,0.87109375,0.892,1000.0
1,0.912192674360261,0.9154078549848943,0.909,1000.0
2,0.8287815126050421,0.8727876106194691,0.789,1000.0
3,0.7431240269849507,0.7723840345199569,0.716,1000.0
4,0.8205383848454635,0.8180914512922465,0.823,1000.0
5,0.819,0.819,0.819,1000.0
6,0.8679602460955987,0.8238993710691824,0.917,1000.0
7,0.8618951612903226,0.8689024390243902,0.855,1000.0
8,0.920058852378617,0.9027911453320501,0.938,1000.0
9,0.8975124378109453,0.8930693069306931,0.902,1000.0
accuracy,0.856,0.856,0.856,0.856
macro avg,0.8552486221272387,0.8557426963772883,0.8559999999999999,10000.0
weighted avg,0.8552486221272387,0.8557426963772882,0.856,10000.0
