,f1-score,precision,recall,support
0,0.8903420523138833,0.895748987854251,0.885,1000.0
1,0.9203980099502487,0.9158415841584159,0.925,1000.0
2,0.8249106687085247,0.8425443169968717,0.808,1000.0
3,0.7647657841140529,0.779045643153527,0.751,1000.0
4,0.8525088697415104,0.8643371017471737,0.841,1000.0
5,0.8318135764944276,0.8429158110882957,0.821,1000.0
6,0.8753032508491023,0.8501413760603205,0.902,1000.0
7,0.8797250859106529,0.8640308582449373,0.896,1000.0
8,0.9280397022332506,0.9211822660098522,0.935,1000.0
9,0.9123328380386331,0.9038272816486752,0.921,1000.0
accuracy,0.8685,0.8685,0.8685,0.8685
macro avg,0.8680139838354286,0.8679615226962321,0.8685,10000.0
weighted avg,0.8680139838354287,0.8679615226962322,0.8685,10000.0
