,f1-score,precision,recall,support
0,0.8885542168674699,0.8921370967741935,0.885,1000.0
1,0.9203805708562844,0.921765295887663,0.919,1000.0
2,0.8275862068965517,0.8665207877461707,0.792,1000.0
3,0.7631851085832472,0.7901498929336188,0.738,1000.0
4,0.8521303258145363,0.8542713567839196,0.85,1000.0
5,0.8347650328448711,0.8437180796731358,0.826,1000.0
6,0.8713534194165472,0.8350137488542622,0.911,1000.0
7,0.8770894788593904,0.8626692456479691,0.892,1000.0
8,0.9234543670264965,0.9065510597302505,0.941,1000.0
9,0.912142152023692,0.9005847953216374,0.924,1000.0
accuracy,0.8678,0.8678,0.8678,0.8678
macro avg,0.8670640879189087,0.8673381359352821,0.8678000000000001,10000.0
weighted avg,0.8670640879189087,0.8673381359352821,0.8678,10000.0
