,f1-score,precision,recall,support
0,0.8868686868686868,0.8959183673469387,0.878,1000.0
1,0.919080919080919,0.9181636726546906,0.92,1000.0
2,0.8228043143297381,0.8458289334741288,0.801,1000.0
3,0.7592098238120661,0.8144329896907216,0.711,1000.0
4,0.8523290386521308,0.8447937131630648,0.86,1000.0
5,0.8302073050345509,0.8196881091617934,0.841,1000.0
6,0.8753009147809342,0.8440111420612814,0.909,1000.0
7,0.8774900398406374,0.8740079365079365,0.881,1000.0
8,0.9243614931237721,0.9083011583011583,0.941,1000.0
9,0.9099852434825382,0.8954501452081317,0.925,1000.0
accuracy,0.8667,0.8667,0.8667,0.8667
macro avg,0.8657637779005973,0.8660596167569846,0.8667,10000.0
weighted avg,0.8657637779005974,0.8660596167569845,0.8667,10000.0
