,f1-score,precision,recall,support
0,0.8748051948051948,0.9102702702702703,0.842,1000.0
1,0.9109690113133301,0.8964181994191674,0.926,1000.0
2,0.8221424910302408,0.843322818086225,0.802,1000.0
3,0.749607945635128,0.7853231106243155,0.717,1000.0
4,0.8431752178121975,0.8170731707317073,0.871,1000.0
5,0.8307240704500978,0.8132183908045977,0.849,1000.0
6,0.8699029126213592,0.8452830188679246,0.896,1000.0
7,0.8581743166580711,0.88604898828541,0.832,1000.0
8,0.9159420289855073,0.8859813084112149,0.948,1000.0
9,0.9094547273636819,0.9099099099099099,0.909,1000.0
accuracy,0.8592,0.8592,0.8592,0.8592
macro avg,0.8584897916674809,0.8592849185410742,0.8592000000000001,10000.0
weighted avg,0.8584897916674809,0.8592849185410741,0.8592,10000.0
