,f1-score,precision,recall,support
0,0.8743718592964824,0.8787878787878788,0.87,500.0
1,0.914116485686081,0.9025341130604289,0.926,500.0
2,0.8350515463917526,0.8617021276595744,0.81,500.0
3,0.761904761904762,0.8089887640449438,0.72,500.0
4,0.7972440944881889,0.7848837209302325,0.81,500.0
5,0.8219178082191781,0.8045977011494253,0.84,500.0
6,0.8891050583657588,0.865530303030303,0.914,500.0
7,0.8348717948717949,0.8568421052631578,0.814,500.0
8,0.9160156249999999,0.8950381679389313,0.938,500.0
9,0.8952569169960474,0.884765625,0.906,500.0
accuracy,0.8548,0.8548,0.8548,0.8548
macro avg,0.8539855951220046,0.8543670506864876,0.8548,5000.0
weighted avg,0.8539855951220047,0.8543670506864877,0.8548,5000.0
