,f1-score,precision,recall,support
0,0.8905547226386806,0.8901098901098901,0.891,1000.0
1,0.9206982543640898,0.918407960199005,0.923,1000.0
2,0.8231083844580778,0.8420502092050209,0.805,1000.0
3,0.763975155279503,0.7918454935622318,0.738,1000.0
4,0.8546659867414585,0.8720083246618107,0.838,1000.0
5,0.8317428427925666,0.8355196770938446,0.828,1000.0
6,0.8760330578512396,0.8524124881740776,0.901,1000.0
7,0.8796882610813445,0.8575498575498576,0.903,1000.0
8,0.9276511397423192,0.9194499017681729,0.936,1000.0
9,0.912142152023692,0.9005847953216374,0.924,1000.0
accuracy,0.8687,0.8687,0.8687,0.8687
macro avg,0.8680259956972971,0.8679938597645549,0.8686999999999999,10000.0
weighted avg,0.8680259956972972,0.8679938597645549,0.8687,10000.0
