,f1-score,precision,recall,support
0,0.8693126815101645,0.8424015009380863,0.898,500.0
1,0.9159248269040553,0.9060665362035225,0.926,500.0
2,0.8333333333333333,0.8816964285714286,0.79,500.0
3,0.7711340206185568,0.7957446808510639,0.748,500.0
4,0.790096878363832,0.8554778554778555,0.734,500.0
5,0.8365482233502537,0.8494845360824742,0.824,500.0
6,0.8638838475499092,0.7906976744186046,0.952,500.0
7,0.843040473840079,0.8323586744639376,0.854,500.0
8,0.9238377843719091,0.913894324853229,0.934,500.0
9,0.8997995991983968,0.9016064257028112,0.898,500.0
accuracy,0.8558,0.8558,0.8558,0.8558
macro avg,0.854691166904049,0.8569428637563012,0.8558,5000.0
weighted avg,0.854691166904049,0.8569428637563015,0.8558,5000.0
