,f1-score,precision,recall,support
0,0.6236775818639798,0.6284263959390863,0.619,1000.0
1,0.7618581907090465,0.7454545454545455,0.779,1000.0
2,0.7957813998082455,0.7642725598526704,0.83,1000.0
3,0.5680600214362272,0.6120092378752887,0.53,1000.0
4,0.860236220472441,0.8468992248062015,0.874,1000.0
5,0.883790523690773,0.881592039800995,0.886,1000.0
6,0.5927947598253275,0.6526442307692307,0.543,1000.0
7,0.7209775967413442,0.7344398340248963,0.708,1000.0
8,0.7580340264650284,0.7186379928315412,0.802,1000.0
9,0.7974867085548574,0.7717492984097287,0.825,1000.0
accuracy,0.7396,0.7396,0.7396,0.7396
macro avg,0.7362697029567271,0.7356125359764185,0.7396,10000.0
weighted avg,0.7362697029567271,0.7356125359764184,0.7396,10000.0
