,f1-score,precision,recall,support
0,0.6643391521197007,0.6626865671641791,0.666,1000.0
1,0.7816550348953141,0.7793240556660039,0.784,1000.0
2,0.793752870923289,0.7340696686491079,0.864,1000.0
3,0.6048218029350104,0.6354625550660793,0.577,1000.0
4,0.8471305231081767,0.8606811145510835,0.834,1000.0
5,0.8891041162227603,0.8619718309859155,0.918,1000.0
6,0.6242650988776055,0.6704936854190585,0.584,1000.0
7,0.7161198288159772,0.6826835902085222,0.753,1000.0
8,0.7535641547861506,0.7676348547717843,0.74,1000.0
9,0.8095238095238095,0.8390557939914163,0.782,1000.0
accuracy,0.7502,0.7502,0.7502,0.7502
macro avg,0.7484276392207794,0.7494063716473149,0.7502000000000001,10000.0
weighted avg,0.7484276392207794,0.749406371647315,0.7502,10000.0
