,f1-score,precision,recall,support
0,0.5990099009900989,0.5931372549019608,0.605,1000.0
1,0.7609126984126984,0.7549212598425197,0.767,1000.0
2,0.7984790874524714,0.7608695652173914,0.84,1000.0
3,0.5802011646373743,0.6164229471316085,0.548,1000.0
4,0.8690534575772438,0.8527430221366699,0.886,1000.0
5,0.888235294117647,0.8711538461538462,0.906,1000.0
6,0.5731775180856985,0.6461731493099122,0.515,1000.0
7,0.7119170984455958,0.7387096774193549,0.687,1000.0
8,0.7445887445887446,0.7173308619091752,0.774,1000.0
9,0.7660594439117929,0.7357274401473296,0.799,1000.0
accuracy,0.7327,0.7327,0.7327,0.7327
macro avg,0.7291634408219366,0.7287189024169769,0.7327,10000.0
weighted avg,0.7291634408219366,0.7287189024169768,0.7327,10000.0
