,f1-score,precision,recall,support
0,0.6023329798515377,0.6410835214446953,0.568,1000.0
1,0.7611630321910696,0.7915766738660908,0.733,1000.0
2,0.7992333493052227,0.7672493100275989,0.834,1000.0
3,0.5911282545805208,0.5707635009310987,0.613,1000.0
4,0.8714918759231906,0.8583899127061105,0.885,1000.0
5,0.8841902931283037,0.851063829787234,0.92,1000.0
6,0.5755782678859602,0.6228172293364377,0.535,1000.0
7,0.7097791798107256,0.7483370288248337,0.675,1000.0
8,0.7460757156048016,0.692967409948542,0.808,1000.0
9,0.7696177062374244,0.7742914979757085,0.765,1000.0
accuracy,0.7336,0.7336,0.7336,0.7336
macro avg,0.7310590654518757,0.731853991484835,0.7335999999999999,10000.0
weighted avg,0.7310590654518756,0.731853991484835,0.7336,10000.0
