,f1-score,precision,recall,support
0,0.5718990120746432,0.6338199513381995,0.521,1000.0
1,0.7508305647840532,0.7145438121047877,0.791,1000.0
2,0.7946385830540929,0.7621671258034894,0.83,1000.0
3,0.4768392370572207,0.7478632478632479,0.35,1000.0
4,0.8496240601503761,0.8014184397163121,0.904,1000.0
5,0.8840579710144928,0.8551401869158879,0.915,1000.0
6,0.5855434217368695,0.609967497291441,0.563,1000.0
7,0.6737683089214381,0.6057462090981645,0.759,1000.0
8,0.7423255813953489,0.6939130434782609,0.798,1000.0
9,0.7597989949748744,0.7636363636363637,0.756,1000.0
accuracy,0.7187,0.7187,0.7187,0.7187
macro avg,0.7089325735163409,0.7188215877246155,0.7187,10000.0
weighted avg,0.708932573516341,0.7188215877246155,0.7187,10000.0
