,f1-score,precision,recall,support
0,0.6691729323308271,0.722737819025522,0.623,1000.0
1,0.7806615776081425,0.794818652849741,0.767,1000.0
2,0.8082191780821918,0.7911877394636015,0.826,1000.0
3,0.615158924205379,0.6019138755980862,0.629,1000.0
4,0.8561507936507937,0.8494094488188977,0.863,1000.0
5,0.8925301204819276,0.8613953488372093,0.926,1000.0
6,0.6178776790381599,0.6473165388828039,0.591,1000.0
7,0.7316310578426263,0.763873775843308,0.702,1000.0
8,0.7498856881572931,0.6908171861836563,0.82,1000.0
9,0.8105369807497467,0.8213552361396304,0.8,1000.0
accuracy,0.7547,0.7547,0.7547,0.7547
macro avg,0.7531824932147086,0.7544825621642455,0.7546999999999999,10000.0
weighted avg,0.7531824932147086,0.7544825621642456,0.7547,10000.0
