,f1-score,precision,recall,support
0,0.595974472263132,0.5853423336547734,0.607,1000.0
1,0.7656329435688867,0.7786970010341262,0.753,1000.0
2,0.7816711590296497,0.7096247960848288,0.87,1000.0
3,0.5777080062794349,0.605927552140505,0.552,1000.0
4,0.868513853904282,0.8751269035532995,0.862,1000.0
5,0.8798468166586884,0.8438934802571166,0.919,1000.0
6,0.574700109051254,0.63189448441247,0.527,1000.0
7,0.6969842029679272,0.6685032139577594,0.728,1000.0
8,0.7372262773722628,0.7701525054466231,0.707,1000.0
9,0.7633744855967077,0.7860169491525424,0.742,1000.0
accuracy,0.7267,0.7267,0.7267,0.7267
macro avg,0.7241632326692224,0.7255179219694043,0.7266999999999999,10000.0
weighted avg,0.7241632326692226,0.7255179219694045,0.7267,10000.0
