,f1-score,precision,recall,support
0,0.54709952102182,0.5847554038680318,0.514,1000.0
1,0.7471590909090909,0.7095323741007195,0.789,1000.0
2,0.7876643073811932,0.7965235173824131,0.779,1000.0
3,0.5553789083200847,0.5907553551296505,0.524,1000.0
4,0.8501182033096927,0.8062780269058296,0.899,1000.0
5,0.8709175738724728,0.9041980624327234,0.84,1000.0
6,0.569672131147541,0.5840336134453782,0.556,1000.0
7,0.6802860061287027,0.6951983298538622,0.666,1000.0
8,0.7178423236514523,0.6134751773049646,0.865,1000.0
9,0.7258426966292135,0.8282051282051283,0.646,1000.0
accuracy,0.7078,0.7078,0.7078,0.7078
macro avg,0.7051980762371264,0.7112954988628701,0.7078,10000.0
weighted avg,0.7051980762371264,0.7112954988628701,0.7078,10000.0
