,f1-score,precision,recall,support
0,0.6653266331658292,0.6686868686868687,0.662,1000.0
1,0.7780499755022049,0.7627281460134486,0.794,1000.0
2,0.8075253256150507,0.7800559179869525,0.837,1000.0
3,0.619072988811934,0.6624857468643102,0.581,1000.0
4,0.8541973490427099,0.8389585342333655,0.87,1000.0
5,0.9045027214250371,0.8952007835455436,0.914,1000.0
6,0.6220302375809934,0.676056338028169,0.576,1000.0
7,0.7368421052631579,0.7533960292580982,0.721,1000.0
8,0.7534441805225653,0.7176470588235294,0.793,1000.0
9,0.8109428431851489,0.792741165234002,0.83,1000.0
accuracy,0.7578,0.7578,0.7578,0.7578
macro avg,0.755193436011463,0.7547956588674288,0.7578,10000.0
weighted avg,0.7551934360114632,0.7547956588674287,0.7578,10000.0
