,f1-score,precision,recall,support
0,0.6411378555798688,0.7077294685990339,0.586,1000.0
1,0.7688701359587435,0.7237422771403353,0.82,1000.0
2,0.8054875061244489,0.7896253602305475,0.822,1000.0
3,0.49691991786447637,0.7874186550976139,0.363,1000.0
4,0.833805476864967,0.7898032200357782,0.883,1000.0
5,0.8867282450170152,0.8628192999053926,0.912,1000.0
6,0.6193877551020408,0.6322916666666667,0.607,1000.0
7,0.6924444444444444,0.6232,0.779,1000.0
8,0.7390704095720203,0.6845694799658995,0.803,1000.0
9,0.8004042445679637,0.8089887640449438,0.792,1000.0
accuracy,0.7367,0.7367,0.7367,0.7367
macro avg,0.7284255991095989,0.7410188191686211,0.7367,10000.0
weighted avg,0.7284255991095988,0.7410188191686211,0.7367,10000.0
